x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
8,6,9,6,94.5,90,700.6,8.1,23.8,42,4.5,0,0
7,6,9,3,94.9,135.3,701.6,10.2,27.4,23,5,0,0
5,5,9,3,92.1,84.9,737.7,7.2,13.9,76,5.4,0,0
3,3,9,5,94.4,119.9,670,13.2,24,39,5,0,0
8,5,3,1,92.1,41.7,88.6,7.2,17.1,31,3.6,0,1.75
9,7,8,4,97.2,133.7,580.8,11.4,21.7,47,2.7,0,2.55
3,6,8,4,97.2,133.7,580.8,11.4,25.2,30,3.2,0,8.68
2,6,9,2,93,131.5,694.6,8,22.6,35,2.7,0,11.53
4,5,9,5,95.3,143.2,715.9,14.9,19.6,51,4.1,0,35.88
10,5,9,2,86.4,75.4,673.9,4.2,25.3,38,3.6,0,105.66
3,5,8,1,95.6,99.9,544,15.4,29.3,34,4.5,0,8.85
4,5,12,1,87.4,27.4,351.7,3.6,5.6,23,9,0,10.73
2,5,9,1,94.1,89.7,723.1,10.5,19.1,56,3.6,0,2.13
6,5,9,5,94.1,101,747.3,10.6,11.1,77,4.1,0,3.71
5,5,9,5,94.1,101,747.3,10.6,21.8,37,5.4,0,1.26
9,7,8,3,97.2,219.7,692,19,29.2,31,2.3,0,5.86
10,5,6,6,92.5,63.1,254.6,10.4,25.5,52,3.6,0,70.32
3,6,8,7,96.9,132.3,589.1,15.1,34.1,27,4.5,0,26.43
6,5,8,5,93,168.9,754.6,8.1,22.1,73,8.1,1.4,2.17
3,5,8,7,83.6,58.7,667.6,2.9,22.9,73,6.3,0,54.29
